x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199,x_200,x_201,x_202,x_203,x_204,x_205,x_206,x_207,x_208,x_209,x_210,x_211,x_212,x_213,x_214,x_215,x_216,x_217,x_218,y
452830,-267575,753383,-131800,-228410,-793152,1308642,638174,-762831,179747,1263819,899380,-2585,779335,-466844,-27878,70217,1512453,645387,-1114451,93375,33199,-1189541,-396772,-2462452,112479,-30356,1247761,-573205,-357548,1134134,856812,-869568,-380960,-160218,-1054809,179813,497106,-371576,1060685,-258686,170197,244259,478,-1465114,124538,-1547694,-498259,2914390,-397310,453730,658203,6276249,501078,122004,118617,-183823,-113123,1988322,-1880307,3562831,-3786876,-1453260,-164677,4628012,-1270336,-15818,-719401,2160608,-267050,-378597,1844352,4370,945217,1010053,67649,72818,1776380,1350831,332525,-179301,641981,260268,-205398,-361376,1073198,-53791,-392659,50598,-229441,324166,221073,-1352454,104393,813662,-1065365,-1119018,1424521,-132722,-8574882,872068,-1177692,-113104,-62702,515171,-595018,-40626,-2467557,-631121,-1079861,-312537,3316131,-668767,6747,44182,97070,77461,-478221,1527415,14043,61871,179869,3020089,17518,568151,309737,-39103,12151,106179,709404,465300,-856116,-610078,-1582926,671235,-945528,597808,1352586,248698,1389764,242562,-284059,48204,-2694428,1260558,186482,-625178,-1495619,1520288,999258,-63238,-1058741,-216533,176565,188137,-1174912,58142,-176148,-512633,107260,-251030,-4147783,1022791,-384750,248556,227415,874804,527504,-1556683,1202981,-1137584,2937709,291946,-20191,1318845,35779,3317776,50484,99026,-462086,-1132114,-1364679,1409499,-803432,-1011172,264778,-1979027,1504975,-354410,-176684,1559438,-244440,414517,290223,460988,3216204,167023,310719,547961,-338723,562414,-863752,-121860,-1259570,-643267,-589020,313227,265705,783929,-744088,1361000,-826843,-2553887,629675,-1048221,160723,-865669,-1327868,1063525,-945754
127380,-1226315,110898,-44527,-237384,-177732,1301740,1516865,-720024,183335,1334245,773716,2696,527127,289747,-133563,281081,1088349,574738,-251141,88006,-149257,315366,-320924,-1678967,46724,-80256,903531,463573,-221223,984508,630266,-397870,-29861,-90739,-1050547,764868,-1297544,-866481,641731,-217390,137792,306228,39486,-1013931,-175240,-813145,-328483,2373927,77838,880773,100267,6092653,540225,122333,120357,-69667,-110236,1696767,-849732,2577167,-4656341,-493675,-151701,-1501666,-1203934,-723826,1452301,120492,175689,-532897,1015122,14536,605071,-97014,44207,-222322,465997,1302862,575558,-99226,1090918,991198,223595,641219,4111194,195221,-387650,29571,-272520,-616756,199838,-1281718,98358,705377,-311131,1819706,1611223,-391843,-8579037,-167895,-1049557,40093,-101176,2386706,-717421,14245,-2786194,-317484,-796772,-312537,2610327,-2561143,-853854,46677,-643615,80040,3239,1585858,6352,-94159,757607,-1174620,22280,710618,364878,-30688,38511,26175,-302993,92193,794434,10980,-1809384,-31608,-464370,628920,1416921,187123,898187,2320109,1045283,-212551,-1535862,1207649,272105,-1109093,-1368907,4075921,1239069,-55525,-1332851,-1573774,148667,282259,-2283560,-43167,858959,-1116710,50934,111132,-4567111,864735,-89257,79647,206676,827030,739819,-1668433,-1580572,-1317477,1887953,430139,-249808,1014285,-6177,3510607,110501,43684,-919493,-1699502,-90742,223183,-288315,-449688,149819,1098402,994775,-395345,-84704,-1096508,-664775,348830,122065,861956,2194526,186284,367309,571046,-1690648,302960,-555300,47556,-1978,-765773,100214,350724,58063,743980,-571654,1484372,-1028059,-1747367,-618080,1052512,-339261,-679263,1010033,1920984,15647937
416290,-620363,1773946,-93644,-297476,34275,2101892,2005436,-1055906,-112173,1677360,848571,85118,829673,1977376,26751,146124,2403260,541063,-409335,67069,-48193,-2999360,-661320,-2132031,205641,-85150,1266598,39740,-204734,1384507,652175,-521520,-98774,307599,-879214,361729,104364,1093785,829306,-868831,159879,-10709,118628,-1381586,52985,-573169,-456058,2993957,31949,111066,-540113,6208355,408162,113284,414390,-161681,-164444,2275009,-800476,1741123,97306,-463747,-206353,-1072860,-822265,-40137,-136933,-1088444,-98627,-496234,1337866,16632,143020,-754157,44045,-68604,272011,1947608,377481,-366777,283788,-927619,229684,1932314,2616555,-103437,-461218,50539,-1983023,-628028,255804,-1688352,182015,702028,-955961,-263314,962857,-351783,-8658607,-394488,2192746,-162954,61510,-564757,-879826,-7159,-1883644,-737785,1004345,-312537,2594626,-2053087,-771103,42367,-177977,116776,-868613,2321414,30182,344314,1784301,-58508,-65774,812061,101223,-39411,107713,-207635,145671,623757,-1333009,-101130,-1637422,551069,-483388,425666,1520518,45071,735079,3318457,903320,-125811,-1996445,764974,176251,-3899705,-529911,102774,1973481,-75616,-464284,-1564383,10908,3122554,-1928093,-68974,400363,-151850,93443,-1096507,-2354361,918910,-513057,107930,355663,69100,1019627,-287225,-1492526,-982837,2756058,733143,-158422,1431896,-64693,3235158,1268,58450,-300168,-1152769,21085,810492,-1692574,-277992,213520,876059,2783233,-167214,-243923,2853498,-829048,798883,40902,341461,2186443,115146,2643423,300444,-666973,447444,-456309,34951,-1305309,-754722,-768512,349870,-16446,576573,-582895,903210,-211475,-1470389,-1216582,-653892,-502633,-571681,-692389,723298,1162335
298791,2307040,2993270,-126737,-329169,253188,915257,1770930,-1204114,61739,825105,755750,137643,318089,-1620450,-243584,61675,892450,668247,-1170350,-181917,66452,2514526,-832590,-3057542,247447,-100394,655471,-324604,-259473,1223575,1057144,-1219387,165687,76081,1467435,-571880,-355721,211177,630240,-122417,48239,329109,94196,-691753,-83081,-785912,-142817,3177732,-755019,496946,93857,7150052,555658,114525,308000,-63972,-186600,1815523,-916151,3210092,552508,-1634959,-117676,-326261,-798971,15885,-1019717,-94605,384262,-268474,1787942,5559,724015,415861,152232,-628835,-905348,1909705,710965,-77632,1532307,-2280046,-162860,-413671,5114642,227694,-252967,19936,-395136,183230,200676,-1747912,340158,1031971,-894110,1391227,1721075,-171759,-7400379,-241642,1994492,-68853,5216,1695728,-751678,-10691,-2510750,-724746,591757,-312537,2572694,-1381908,-220328,44635,426529,51131,-650638,2307019,28074,-204390,718494,-1445964,47764,341822,441830,-55799,-559,253899,435727,341733,-937306,4151562,-799370,433565,-913051,474649,1002073,358184,1322627,1998190,-273651,-801018,-2424552,1332067,-221888,-1088288,-1278970,2085691,2786730,-61825,-639467,-2535261,185631,4231690,-2734621,-272463,-1314521,-1030316,71208,-1004285,-2786059,960421,-35939,125728,296590,336947,-508270,-1683821,-104037,-657008,2776287,419820,-260461,1337799,-53572,3138438,28476,-195184,-277361,-1924766,-230717,212711,-2806455,-1063090,258482,-939227,-93911,-487990,-145182,-1892781,15913,-150280,550339,510057,1956259,159365,530905,1066388,660144,506374,-759628,-31259,414352,-771263,522741,198554,42977,120983,-574304,1356527,-758663,-1590359,-1174619,118551,-41388,-835840,41519,1278506,-8231414
-208754,3876581,1568478,-34254,-211688,-147275,446816,1986995,-640268,172716,1463647,690536,117806,1200536,-896336,-100034,59458,327946,438875,19239,415440,36695,453318,-35764,-3189770,13013,-79363,114678,-72383,-374169,1603802,1090534,-439499,484569,-287835,-1402507,-262419,-237911,237221,1001633,24533,165848,338346,213643,-1121708,111547,-1489679,-287784,1995981,-166727,1306711,-465655,7726919,467906,117139,-82432,-22747,-80532,-491575,-3119818,1211741,1508926,-569850,-121407,2896595,-850946,-706302,546988,1313251,424035,-284437,1321788,5861,593859,63195,159916,38881,2002387,1858711,406634,-688414,2280551,-1670522,102681,8878,4101235,-417306,-268685,43221,-2820904,-608214,242256,-1564797,272395,-161754,826057,627676,1451230,10437,-7345939,-24443,-2626431,18555,-184542,180488,-786894,-67627,-2503125,-792102,6458,-312537,1375572,-2417998,-218127,54062,525512,69642,-297291,1595097,20436,-331478,974515,-505962,-56964,280834,174788,-44129,-90220,-9896,-19958,425821,583416,1424868,-1007105,287936,-741602,170672,1492904,190273,1241281,-2562204,776121,-213821,-629082,1028270,-193446,70480,-733803,3850117,1286126,-74119,-751443,-571549,-85533,2102793,-2288586,2241,651538,-575405,100621,473372,-3944802,1090413,133397,129544,324265,1233868,971587,-1611907,-1692846,-664720,2689030,310305,-218488,1390614,162857,3707209,-74708,122957,-427175,-1147893,804510,1417472,-2126803,-41288,259014,-675573,891338,-229871,-359916,1748004,61115,56264,348649,464078,2422994,89470,3757351,881817,134914,379956,-358846,62811,-2532763,-744786,-870406,60141,-165867,-106438,-871467,1236204,-1819354,-1331643,-627324,155956,135014,-646280,987420,-116563,-119596
234801,837614,1564856,-109794,-291702,-328014,-593258,1935794,-629337,-62869,1998994,865501,60107,47876,873484,329724,35934,2043236,667643,-476214,679,-47909,663502,-114119,-3143248,311111,-85652,686695,-862479,-283005,1768201,992736,-7193,-521662,9621,-616713,538175,-379270,-1274976,539714,105319,71523,30183,243068,-905867,204269,-828455,-444447,3026293,-737787,-513907,-727664,7786400,655687,105268,644775,-121984,-137576,948180,-501392,2453864,-3152940,174147,-189116,-2232961,-305472,-229430,-247409,2004716,127814,-340698,1297472,10737,952136,29147,127507,-63164,1553765,1745897,615155,-680562,1541548,80956,148176,940792,1993488,169114,-380698,17664,-1122420,-626386,259528,-1138753,-161481,574069,-184697,-635428,1779078,-79858,-7011497,148703,-860,-43451,43415,3057057,-888717,5125,-2818146,-462868,-71822,-312537,3261711,-542094,-218528,40069,11715,88892,-497835,1758815,44750,-274458,1904770,714868,27021,755585,108964,-36380,168130,291398,-186191,507696,-2780106,854390,-450259,422928,-577118,269719,1573077,59020,533304,58526,-234239,-363683,-946004,1429946,-127131,423125,-250519,1151174,1261357,-64827,-585935,-918839,-135780,1421282,614776,-264714,-592311,-578484,73825,1219821,-3352502,894942,-292626,126610,347263,669942,399144,-1276113,43977,-639681,2612457,720585,-37749,1105759,10228,3933176,210111,-13080,194246,-1062095,-2691367,530289,-1182722,-3263286,208801,51570,-95340,-251333,-186674,-1045367,-321388,444597,500024,238735,2543666,104225,1498184,652444,1163218,504374,-519599,77294,-1409769,-641319,-296479,55628,100818,776054,-594247,1386264,-988499,-1746477,28831,192409,-40690,-428185,46779,1313122,390582
500221,2076238,1819857,-97430,-199904,251317,300378,750610,-911762,-36539,2480879,685877,434995,577956,-353649,-126384,-170954,753835,567071,-889314,-209377,73110,224354,-913012,-2271299,17694,-160277,1200225,-414293,-376153,1178134,588331,59988,-331068,2835,-392714,365381,394053,-1404350,480818,-1055740,165082,328280,195549,-1197186,-71902,-907771,-341186,2998045,-222257,1017268,-1225464,6419101,760409,140845,1005176,-50867,-198671,3312476,7392,903913,43180,-412214,-463254,-1443105,-146250,-517589,-27362,1119785,647054,-247281,1192075,2944,-79307,2022224,22896,-557393,-181294,1656659,390464,-559002,380902,-422444,-197620,147813,3505640,-177481,-295765,30482,2627708,11400,245376,-1291032,365353,-151126,-193846,355799,729809,-476520,-8646571,395934,-264006,-145390,58811,484943,-454645,5232,-2289582,-712656,440633,-312537,3538165,1248449,-580860,52248,354132,83990,-268740,2236665,39900,65363,2427223,2212490,-57673,737149,227292,-44709,194484,465965,391090,529469,-174928,403493,-414200,-193363,-596372,360656,1097201,223458,922100,2298884,508453,145492,-957555,1379471,-1977,-560336,-753210,2843255,-287718,-62889,-522212,-1368335,258280,4231565,-1476784,-377599,1625590,994475,4070,273714,-3246549,783775,145555,230459,348074,1412834,432949,2065039,703928,-772510,1987211,328366,-323499,1171441,-6335,3286932,-83082,-12107,-457409,-1419152,-96091,5896,-964656,56219,208074,110554,898573,-339275,-46890,1450181,-559357,354913,203557,291276,1954708,37650,-3488233,710470,-182009,450922,-391455,-17741,-1235088,-517432,-403678,207593,-40222,626439,-829123,1493030,-991294,-5443,-182215,-1354769,-215055,-854057,227651,-134692,8456783
76387,544073,354754,-76859,-314670,541957,-896218,1107435,-1343758,116729,933687,710444,134661,903057,2058292,64575,96560,2843763,696606,553752,-108731,-46173,-3750457,-1879943,-3483640,198853,-79896,-289663,-2205081,-325706,1126478,779189,-210171,-569653,409252,1260261,113387,-88586,99425,1048436,-783195,27559,136136,153986,-1269049,196000,-1172755,-146078,3139616,199188,1293516,123969,6537542,332819,111954,-25188,-59668,-78109,5387221,-806474,2417446,-2063828,-141553,-51348,6616993,-706093,-297590,1513044,208427,722484,-408598,1591254,3003,193317,-875669,179728,139030,1545720,1993509,751608,-391385,-208218,672,257456,242163,3103766,-999025,-389788,46486,-1909619,159837,227107,-1687325,276282,-368312,-813964,-675419,1333105,-256065,-7603073,79766,-2759185,-121003,163961,2663659,-648960,-51843,-2993063,-526803,-20919,-312537,1902910,723107,-223073,40690,503455,98507,-297301,1714624,50411,267992,754034,-2573423,-3508,311115,263763,-59140,-17350,-43749,-328214,691796,2646354,735552,-1473403,36474,-656907,762627,989336,74008,287388,90372,1018196,-718807,-1177903,1391242,-276460,3721227,-1445727,2453704,580067,-66845,-394647,-504012,154968,1614802,-1034783,-225782,1295604,590522,98702,591417,-4501967,1086599,6719,113257,339751,1642123,1180599,-1212327,-3802175,-1258179,2820183,249283,-356328,1032401,93622,2334183,-73459,62963,-593737,-2054172,614610,783904,-1198809,-1480057,177478,-319247,1518222,-425841,-191911,887803,-534176,-134105,-98307,555851,3056974,26409,2545039,944887,-531581,197816,-465722,-13604,-1683707,-787144,363243,317519,52012,193358,-782360,1073661,-446349,-1217498,-1762358,3172491,-274348,-804669,2590896,427091,-5577375
73021,626779,890312,-49333,-313822,-545783,-249258,1713090,-1339596,217420,1650175,740042,439029,786167,-52301,-169729,-119447,1374204,521253,-1041698,38082,26873,-3290780,-729681,-2203941,186473,225,1134420,265613,-109003,1510560,704276,-696732,371503,-205527,-908489,374645,-351674,-1895734,853284,-30162,131946,401316,171293,-1446265,-124662,-893521,-78425,2281049,383588,-213251,-1798770,7036140,191090,134991,-105272,-180229,-189147,2382900,-159964,3527229,-1949690,607432,-137871,7659341,-965672,-688417,702753,2447775,386,-561741,1515365,2841,121301,-269498,78111,-250109,252592,2088201,316892,-426855,2428611,149689,128886,-1431677,2178391,1056873,-467735,20797,1648088,151769,274363,-952078,172239,621683,-127884,63090,1577405,-260839,-7827118,-264822,-2540527,-12042,-187158,2057620,-699475,-42917,-2191425,-523782,-1093934,-312537,3663142,-747480,-601849,47486,-23434,75181,-377225,2031852,34726,137465,161616,-1291104,-80026,330113,401268,-52706,289125,-33479,-308806,767497,3653180,2069614,582382,447201,-970131,615338,1597711,100770,816347,1715016,1623161,-278195,-1796421,1310933,96658,3905242,-1631957,654850,189115,-76452,-893309,-1327931,29903,2461100,-2472043,-493814,1099409,27246,-6479,-1409132,-2489580,882569,-68415,288190,227581,711260,1053430,-2291552,-1384083,-1041980,1851252,141030,-299470,1348395,-60084,2795302,-80028,-49119,-75539,-1119318,486140,222273,-1890406,1729387,196758,-164071,1889680,-466471,92879,2150223,-101488,873424,344326,758396,1859543,91661,-2184499,999445,639866,504075,-749129,-112801,-1265875,-538814,550845,29069,-392363,827351,-860729,1147946,-616987,-705886,-636627,1676148,-266158,-304839,1193379,2642452,-15684661
-44374,249452,1087468,-69386,-207219,-191103,800645,1693931,-763615,72627,1784934,643272,-240428,351221,1198064,-21922,228228,2359491,708329,-684561,-118532,52979,-632442,-941253,-2690566,153037,-104864,1429840,-294950,-349700,920013,624586,-917464,-304286,-884464,1380629,555875,150818,-1084703,974810,-108665,151685,339781,91664,-1564851,11708,-1547176,-345296,3266379,-171792,712874,350327,7256011,418647,136619,766206,-10226,-152034,2491106,-588268,730087,-2128107,-858992,-68401,8070645,-5646,-126872,-302558,1523790,170622,-619080,1924752,7112,587156,-920262,126498,-167673,1498139,1660900,843340,-429864,1829705,-735301,502079,-778180,5088356,199163,-236321,50127,-685320,-464603,194613,-1060271,120962,-318391,-536008,-386115,839617,-469322,-7227242,543606,-1873587,36744,-224776,-1870298,-535758,14803,-2766919,-787388,-930594,-312537,1863340,-83722,-629432,35851,-390224,80687,-325627,1921762,-13615,-149912,1415789,1438141,46981,561009,215537,-27819,192412,-65474,392428,79875,2561166,3281858,205896,305330,-854434,951218,1107862,44356,316822,-37001,180472,-681207,-2650760,1084878,109826,-3441193,-991573,5430648,-553057,-57452,-721432,-694339,140675,2063693,-2043215,-44825,1885195,-1687771,73564,523825,-3706822,660319,-38624,146873,321637,183234,561742,-478047,417460,-682591,1865935,487835,-240458,1567741,-79169,3742056,120786,-156417,7969,-1397547,706035,22453,-1111206,1459778,171196,-560411,2771457,-285579,-1055,-616237,-772851,131233,-25368,557139,2810936,47603,916348,350213,-130686,260872,-700519,-75286,-1528363,-695780,-526210,36775,54153,270876,-666156,1066158,-1155611,-806286,-652214,-847634,141661,-398730,-233008,440049,-6831741
-200316,624612,2224801,-95975,-224182,-1219774,-1043611,1848514,-1166251,69205,581183,416377,177300,636509,-2317161,45447,-32804,2387592,679053,-1040130,-189253,11949,-1640906,-1705239,-2789218,-67838,-58487,520675,-666722,-112295,1045724,905692,-405297,354540,-278078,-961444,-260354,-481413,462523,1007742,-213300,103728,165640,188570,-711502,-152347,-1187765,-444312,1953984,119365,-82243,-1138647,7697858,405997,107283,793627,-59032,-184895,2561330,-1103828,1060398,-6090455,-406888,-183663,1405476,98847,-52624,33564,-9552,-187449,-468840,1073367,6790,549902,1157310,142682,-245706,1903379,1284941,533890,-687516,232639,-871266,177446,-2457355,4134710,-134858,-272825,22347,-869555,-279946,235708,-1148448,332388,1070017,632636,-775918,1467294,-255506,-6175101,25497,-3595000,-11099,25089,-170899,-548589,9959,-2388737,-719569,-1025637,-312537,2964458,-54952,-596526,47949,408222,84517,-391076,2377077,-8611,-126050,962216,-83486,-27565,706108,153958,-35779,282553,319176,270434,451268,3184209,641217,-645314,-108790,-911721,-125213,1570355,248916,587434,-206790,638322,-762759,-931763,1407382,-15712,558355,-590036,3307132,-721145,-68638,-1197572,-32976,-184334,4216694,-2371432,-258063,-158959,603017,107616,-996473,-5473201,727007,10757,118624,254321,1192121,720133,3660288,472232,-848241,2241585,143821,-392062,1495742,72089,2855255,78428,14998,-364477,-1239782,-1378562,391034,-945401,-1034988,165202,-143669,1998287,-467417,101533,-36241,-565911,575058,-24446,561841,2369920,228146,1162310,1095564,-197641,268786,-429682,-33080,-1613386,-521969,-703336,121664,223116,698741,-575299,932613,-1100978,-763620,-1998652,1317850,159327,-302374,-428825,2781376,-1908134
422280,1055178,595127,-151019,-212333,-774292,1624997,1886058,-456902,-102471,1440214,732187,-161642,1713279,-178950,427924,9290,1372926,676874,-1030762,233437,-19594,-3119783,-26626,-3620706,275167,-96520,578365,-297654,-79804,922608,1083323,213915,10252,-291451,1283921,-265602,-37887,-199573,1389367,2729,167881,192610,-88286,-815000,85581,-590181,-456322,3003861,-286955,-1403613,-479929,6134603,581512,138268,698428,-200298,-104600,2682531,-2941676,3287850,-1240285,-1048677,-297667,807282,-542525,-2128,-506782,758158,426641,-269903,1938484,11532,573455,53996,90228,-549323,3982,1054156,364876,-407721,711730,105011,435108,-3418,2909162,713806,-327337,24254,5978,-621263,237819,-1509463,325922,400844,592526,744815,816756,-400355,-8334455,-194756,-2229103,-107684,-214551,1510401,-786423,15696,-2656768,-602203,1093282,-312537,3616259,-1290066,-398732,54873,-482899,65908,171656,1425888,-24,-195866,2013801,2674978,-77573,416814,194956,-60882,264899,366836,22381,301333,2878581,225178,550712,267026,-710320,393293,1024662,73318,479391,-742747,550915,-329152,-73756,777597,53558,2970415,805001,2013146,618003,-71986,-390890,-925864,-443141,2870672,-2815840,-122718,267680,-1465824,-8255,-300868,-3189707,806689,319830,114404,365864,1413371,772047,-2696261,822345,-740820,2757306,560689,-206256,1090395,60787,2451382,8188,-176014,172060,-1830555,-2445240,412059,-1799679,249504,137009,-140383,1752229,-479290,-56198,1343834,126574,585036,-97124,828679,2018067,31123,-1517,1064579,483907,448097,-758749,-10393,-1985678,-752375,127768,287212,-257572,632542,-831260,1424515,-572026,309280,-1822505,-291767,-232362,-460119,1461709,209157,6981965
-259572,1174806,2252713,-192259,-293008,430990,1028321,1655789,-1248655,-6732,1462205,617823,165169,-703109,-903530,662581,65948,2548921,481506,-1114177,216261,39598,-301347,-519809,-3186730,240506,-79645,771711,-259418,-406015,1177496,1088431,-1418748,81901,-318432,1325882,-108836,-435720,-2533765,1449124,-1018404,51583,188877,192259,-1389732,155112,-650785,-283600,3215449,559225,-26953,-1072016,6962911,844279,145400,235996,-128070,-138494,2570125,-2466822,1132923,-637292,-552323,-317999,277989,-990802,-704551,655139,282301,81414,-622788,1908769,11890,947160,-1094468,198850,-838050,502372,1293393,443326,-519378,258981,120299,17251,681674,2812173,424094,-334594,18193,-317570,627454,254825,-1365398,-28863,690305,311865,1604505,1499917,-457631,-6339678,-1791940,1795657,-128322,14195,-3710074,-480283,-38119,-2307298,-384319,-2313112,-312537,1591598,-3453117,-502025,53745,-16309,198065,44619,2365803,46350,362,803988,-709431,-78413,401145,175049,-58509,210967,278842,186529,228392,-425638,496526,544778,393476,-555563,686135,1343411,362371,786209,1083883,1742220,-672523,-1582459,1429435,6735,-473584,-1861751,2459260,890183,-67175,-1018940,-2008512,-711785,2592495,-454096,15519,2291278,173338,139098,-775560,-4184208,720111,9978,162374,308831,784673,-51608,960257,-4400320,-763676,2002383,211727,-14011,976792,115897,2464639,96905,-55760,-688167,-1163719,97435,256129,-595965,2161072,175564,-45916,2506797,-410470,-93696,2198877,-230258,204188,770467,455463,3168888,8012,428250,457131,-190407,533917,-360440,82316,63426,-805946,-108905,167557,422088,500384,-737382,1177379,-1345552,-1932592,-929377,3439715,-291856,-299307,614867,126143,-18727307
